"long" "lat" "cluster_id" "total_population" "cluster_pop"
"787095" -88.1125 41.6958333333333 15307 1586.12573242188 6245052.1729908
"787096" -88.1041666666667 41.6958333333333 15307 1981.96813964844 6245052.1729908
"787097" -88.0958333333333 41.6958333333333 15307 2717.01220703125 6245052.1729908
"787098" -88.0875 41.6958333333333 15307 2288.4912109375 6245052.1729908
"787099" -88.0791666666667 41.6958333333333 15307 1890.94836425781 6245052.1729908
"787100" -88.0708333333333 41.6958333333333 15307 2274.85717773438 6245052.1729908
"787101" -88.0625 41.6958333333333 15307 1965.82092285156 6245052.1729908
"787102" -88.0541666666667 41.6958333333333 15307 1726.10180664062 6245052.1729908
"787103" -87.8208333333333 41.6958333333333 15307 1423.74401855469 6245052.1729908
"787104" -87.7958333333333 41.6958333333333 15307 1983.25 6245052.1729908
"787105" -87.7875 41.6958333333333 15307 2001.65832519531 6245052.1729908
"787106" -87.7791666666667 41.6958333333333 15307 1502.1396484375 6245052.1729908
"787107" -87.7708333333333 41.6958333333333 15307 1444.291015625 6245052.1729908
"787108" -87.7625 41.6958333333333 15307 2255.4775390625 6245052.1729908
"787109" -87.7541666666667 41.6958333333333 15307 1334.31396484375 6245052.1729908
"787110" -87.7458333333333 41.6958333333333 15307 1485.30432128906 6245052.1729908
"787111" -87.7375 41.6958333333333 15307 1862.90051269531 6245052.1729908
"787112" -87.7291666666667 41.6958333333333 15307 1843.30554199219 6245052.1729908
"787113" -87.7208333333333 41.6958333333333 15307 1877.88903808594 6245052.1729908
"787114" -87.7125 41.6958333333333 15307 2574.42041015625 6245052.1729908
"787115" -87.7041666666667 41.6958333333333 15307 1939.55859375 6245052.1729908
"787116" -87.6958333333333 41.6958333333333 15307 1064.0029296875 6245052.1729908
"787117" -87.6875 41.6958333333333 15307 2197.48120117188 6245052.1729908
"787118" -87.6791666666667 41.6958333333333 15307 1717.67443847656 6245052.1729908
"787119" -87.6708333333333 41.6958333333333 15307 1704.88439941406 6245052.1729908
"787120" -87.6625 41.6958333333333 15307 1362.70129394531 6245052.1729908
"787121" -87.6541666666667 41.6958333333333 15307 2040.82629394531 6245052.1729908
"787122" -87.6458333333333 41.6958333333333 15307 2114.87255859375 6245052.1729908
"787123" -87.6375 41.6958333333333 15307 2287.06616210938 6245052.1729908
"787124" -87.6291666666667 41.6958333333333 15307 2462.67431640625 6245052.1729908
"787125" -87.6208333333333 41.6958333333333 15307 2540.33837890625 6245052.1729908
"787126" -87.6125 41.6958333333333 15307 2468.65063476562 6245052.1729908
"787127" -87.5375 41.6958333333333 15307 3245.53466796875 6245052.1729908
"787128" -87.5291666666667 41.6958333333333 15307 2653.49072265625 6245052.1729908
"787275" -88.3875 41.7041666666667 15307 1426.63244628906 6245052.1729908
"787276" -88.3625 41.7041666666667 15307 2003.97607421875 6245052.1729908
"787277" -88.3541666666667 41.7041666666667 15307 1321.6015625 6245052.1729908
"787278" -88.3458333333333 41.7041666666667 15307 1295.71826171875 6245052.1729908
"787279" -88.3375 41.7041666666667 15307 2411.49243164062 6245052.1729908
"787280" -88.3291666666667 41.7041666666667 15307 2129.57983398438 6245052.1729908
"787281" -88.3208333333333 41.7041666666667 15307 2132.28149414062 6245052.1729908
"787282" -88.3125 41.7041666666667 15307 1651.34240722656 6245052.1729908
"787283" -88.2958333333333 41.7041666666667 15307 1138.73156738281 6245052.1729908
"787284" -88.2875 41.7041666666667 15307 1439.59204101562 6245052.1729908
"787285" -88.2625 41.7041666666667 15307 2038.03234863281 6245052.1729908
"787286" -88.2541666666667 41.7041666666667 15307 1700.63330078125 6245052.1729908
"787287" -88.2458333333333 41.7041666666667 15307 2247.04956054688 6245052.1729908
"787288" -88.2208333333333 41.7041666666667 15307 1745.62927246094 6245052.1729908
"787289" -88.2125 41.7041666666667 15307 1686.65197753906 6245052.1729908
"787290" -88.1791666666667 41.7041666666667 15307 1746.07092285156 6245052.1729908
"787291" -88.1708333333333 41.7041666666667 15307 1632.896484375 6245052.1729908
"787292" -88.1125 41.7041666666667 15307 1867.62390136719 6245052.1729908
"787293" -88.1041666666667 41.7041666666667 15307 2152.29272460938 6245052.1729908
"787294" -88.0958333333333 41.7041666666667 15307 2295.70092773438 6245052.1729908
"787295" -88.0875 41.7041666666667 15307 2588.15014648438 6245052.1729908
"787296" -88.0791666666667 41.7041666666667 15307 2061.56640625 6245052.1729908
"787297" -88.0708333333333 41.7041666666667 15307 1874.29675292969 6245052.1729908
"787298" -88.0625 41.7041666666667 15307 2301.00146484375 6245052.1729908
"787299" -88.0541666666667 41.7041666666667 15307 2563.68603515625 6245052.1729908
"787300" -88.0458333333333 41.7041666666667 15307 2198.08520507812 6245052.1729908
"787301" -88.0375 41.7041666666667 15307 1713.41040039062 6245052.1729908
"787302" -87.8291666666667 41.7041666666667 15307 1899.08288574219 6245052.1729908
"787303" -87.8208333333333 41.7041666666667 15307 1223.89929199219 6245052.1729908
"787304" -87.7875 41.7041666666667 15307 1584.52941894531 6245052.1729908
"787305" -87.7791666666667 41.7041666666667 15307 1544.17602539062 6245052.1729908
"787306" -87.7708333333333 41.7041666666667 15307 2138.49926757812 6245052.1729908
"787307" -87.7625 41.7041666666667 15307 2973.3017578125 6245052.1729908
"787308" -87.7541666666667 41.7041666666667 15307 1459.14074707031 6245052.1729908
"787309" -87.7458333333333 41.7041666666667 15307 1700.77111816406 6245052.1729908
"787310" -87.7375 41.7041666666667 15307 1449.20422363281 6245052.1729908
"787311" -87.7291666666667 41.7041666666667 15307 1563.125 6245052.1729908
"787312" -87.7208333333333 41.7041666666667 15307 2302.86376953125 6245052.1729908
"787313" -87.7125 41.7041666666667 15307 2130.4228515625 6245052.1729908
"787314" -87.7041666666667 41.7041666666667 15307 2058.99658203125 6245052.1729908
"787315" -87.6958333333333 41.7041666666667 15307 1253.91149902344 6245052.1729908
"787316" -87.6875 41.7041666666667 15307 1609.67517089844 6245052.1729908
"787317" -87.6791666666667 41.7041666666667 15307 1826.82666015625 6245052.1729908
"787318" -87.6708333333333 41.7041666666667 15307 2026.81469726562 6245052.1729908
"787319" -87.6625 41.7041666666667 15307 1516.48486328125 6245052.1729908
"787320" -87.6458333333333 41.7041666666667 15307 2175.65991210938 6245052.1729908
"787321" -87.6375 41.7041666666667 15307 2144.96142578125 6245052.1729908
"787322" -87.6291666666667 41.7041666666667 15307 2179.80053710938 6245052.1729908
"787323" -87.6208333333333 41.7041666666667 15307 2870.22387695312 6245052.1729908
"787324" -87.6125 41.7041666666667 15307 2598.18603515625 6245052.1729908
"787325" -87.6041666666667 41.7041666666667 15307 1604.642578125 6245052.1729908
"787326" -87.5625 41.7041666666667 15307 2400.62109375 6245052.1729908
"787327" -87.5375 41.7041666666667 15307 4491.14501953125 6245052.1729908
"787328" -87.5291666666667 41.7041666666667 15307 2636.48364257812 6245052.1729908
"787481" -88.4375 41.7125 15307 1293.34204101562 6245052.1729908
"787482" -88.4125 41.7125 15307 1383.61193847656 6245052.1729908
"787483" -88.4041666666667 41.7125 15307 3089.36401367188 6245052.1729908
"787484" -88.3958333333333 41.7125 15307 2649.39868164062 6245052.1729908
"787485" -88.3875 41.7125 15307 1489.53918457031 6245052.1729908
"787486" -88.3458333333333 41.7125 15307 2525.6396484375 6245052.1729908
"787487" -88.3375 41.7125 15307 2901.4482421875 6245052.1729908
"787488" -88.3291666666667 41.7125 15307 3096.96264648438 6245052.1729908
"787489" -88.3208333333333 41.7125 15307 3406.84716796875 6245052.1729908
"787490" -88.3125 41.7125 15307 1611.11303710938 6245052.1729908
"787491" -88.3041666666667 41.7125 15307 1643.42907714844 6245052.1729908
"787492" -88.2875 41.7125 15307 1536.75219726562 6245052.1729908
"787493" -88.2708333333333 41.7125 15307 2196.75390625 6245052.1729908
"787494" -88.2625 41.7125 15307 1873.98706054688 6245052.1729908
"787495" -88.2541666666667 41.7125 15307 1655.14392089844 6245052.1729908
"787496" -88.2458333333333 41.7125 15307 1587.35986328125 6245052.1729908
"787497" -88.2125 41.7125 15307 1200.39050292969 6245052.1729908
"787498" -88.1958333333333 41.7125 15307 2185.7099609375 6245052.1729908
"787499" -88.1875 41.7125 15307 1092.09497070312 6245052.1729908
"787500" -88.1791666666667 41.7125 15307 1358.06127929688 6245052.1729908
"787501" -88.1708333333333 41.7125 15307 1845.23571777344 6245052.1729908
"787502" -88.1625 41.7125 15307 1523.98547363281 6245052.1729908
"787503" -88.1541666666667 41.7125 15307 1573.41564941406 6245052.1729908
"787504" -88.0708333333333 41.7125 15307 1303.37219238281 6245052.1729908
"787505" -88.0625 41.7125 15307 2399.30053710938 6245052.1729908
"787506" -88.0541666666667 41.7125 15307 1804.77526855469 6245052.1729908
"787507" -88.0458333333333 41.7125 15307 2157.23583984375 6245052.1729908
"787508" -88.0208333333333 41.7125 15307 1192.32397460938 6245052.1729908
"787509" -87.8375 41.7125 15307 1266.79223632812 6245052.1729908
"787510" -87.8291666666667 41.7125 15307 1136.32177734375 6245052.1729908
"787511" -87.7958333333333 41.7125 15307 2649.04614257812 6245052.1729908
"787512" -87.7791666666667 41.7125 15307 1022.28283691406 6245052.1729908
"787513" -87.7708333333333 41.7125 15307 1109.23388671875 6245052.1729908
"787514" -87.7625 41.7125 15307 1375.865234375 6245052.1729908
"787515" -87.7541666666667 41.7125 15307 1715.27136230469 6245052.1729908
"787516" -87.7458333333333 41.7125 15307 1442.33264160156 6245052.1729908
"787517" -87.7375 41.7125 15307 1862.86486816406 6245052.1729908
"787518" -87.7291666666667 41.7125 15307 1679.14428710938 6245052.1729908
"787519" -87.7208333333333 41.7125 15307 2464.5380859375 6245052.1729908
"787520" -87.7125 41.7125 15307 1932.52954101562 6245052.1729908
"787521" -87.7041666666667 41.7125 15307 1941.84020996094 6245052.1729908
"787522" -87.6958333333333 41.7125 15307 1867.78833007812 6245052.1729908
"787523" -87.6875 41.7125 15307 1920.89404296875 6245052.1729908
"787524" -87.6791666666667 41.7125 15307 1680.97412109375 6245052.1729908
"787525" -87.6708333333333 41.7125 15307 1534.18615722656 6245052.1729908
"787526" -87.6625 41.7125 15307 1735.3564453125 6245052.1729908
"787527" -87.6541666666667 41.7125 15307 1825.47595214844 6245052.1729908
"787528" -87.6458333333333 41.7125 15307 2083.13818359375 6245052.1729908
"787529" -87.6375 41.7125 15307 2035.57580566406 6245052.1729908
"787530" -87.6291666666667 41.7125 15307 2409.49096679688 6245052.1729908
"787531" -87.6208333333333 41.7125 15307 2265.18286132812 6245052.1729908
"787532" -87.6125 41.7125 15307 1874.56066894531 6245052.1729908
"787533" -87.6041666666667 41.7125 15307 1489.94848632812 6245052.1729908
"787534" -87.5708333333333 41.7125 15307 1503.24084472656 6245052.1729908
"787535" -87.5625 41.7125 15307 1973.32507324219 6245052.1729908
"787536" -87.5541666666667 41.7125 15307 1193.77868652344 6245052.1729908
"787537" -87.5375 41.7125 15307 2337.86352539062 6245052.1729908
"787699" -88.4125 41.7208333333333 15307 1296.63317871094 6245052.1729908
"787700" -88.4041666666667 41.7208333333333 15307 2879.44580078125 6245052.1729908
"787701" -88.3958333333333 41.7208333333333 15307 2412.40405273438 6245052.1729908
"787702" -88.3875 41.7208333333333 15307 1990.85534667969 6245052.1729908
"787703" -88.3375 41.7208333333333 15307 1802.77685546875 6245052.1729908
"787704" -88.3291666666667 41.7208333333333 15307 2336.3955078125 6245052.1729908
"787705" -88.3208333333333 41.7208333333333 15307 1397.88940429688 6245052.1729908
"787706" -88.2791666666667 41.7208333333333 15307 3006.99951171875 6245052.1729908
"787707" -88.2708333333333 41.7208333333333 15307 1804.07849121094 6245052.1729908
"787708" -88.2625 41.7208333333333 15307 3919.45385742188 6245052.1729908
"787709" -88.2541666666667 41.7208333333333 15307 1998.50244140625 6245052.1729908
"787710" -88.2458333333333 41.7208333333333 15307 1863.57263183594 6245052.1729908
"787711" -88.2375 41.7208333333333 15307 1301.19995117188 6245052.1729908
"787712" -88.2041666666667 41.7208333333333 15307 2070.17065429688 6245052.1729908
"787713" -88.1958333333333 41.7208333333333 15307 1614.75378417969 6245052.1729908
"787714" -88.1875 41.7208333333333 15307 1096.18640136719 6245052.1729908
"787715" -88.1791666666667 41.7208333333333 15307 1074.43383789062 6245052.1729908
"787716" -88.1708333333333 41.7208333333333 15307 1293.29858398438 6245052.1729908
"787717" -88.1625 41.7208333333333 15307 1444.14111328125 6245052.1729908
"787718" -88.1541666666667 41.7208333333333 15307 2185.80102539062 6245052.1729908
"787719" -88.1458333333333 41.7208333333333 15307 1454.29333496094 6245052.1729908
"787720" -88.1375 41.7208333333333 15307 1316.14331054688 6245052.1729908
"787721" -88.1291666666666 41.7208333333333 15307 1002.28295898438 6245052.1729908
"787722" -88.1208333333333 41.7208333333333 15307 1573.40490722656 6245052.1729908
"787723" -88.1125 41.7208333333333 15307 1644.80065917969 6245052.1729908
"787724" -88.0541666666667 41.7208333333333 15307 1847.10437011719 6245052.1729908
"787725" -88.0458333333333 41.7208333333333 15307 1194.962890625 6245052.1729908
"787726" -88.0208333333333 41.7208333333333 15307 1016.71118164062 6245052.1729908
"787727" -87.9541666666667 41.7208333333333 15307 1042.14245605469 6245052.1729908
"787728" -87.9458333333333 41.7208333333333 15307 1890.93884277344 6245052.1729908
"787729" -87.8375 41.7208333333333 15307 1075.65283203125 6245052.1729908
"787730" -87.8291666666667 41.7208333333333 15307 1583.02465820312 6245052.1729908
"787731" -87.8208333333333 41.7208333333333 15307 1367.11376953125 6245052.1729908
"787732" -87.8125 41.7208333333333 15307 1085.79125976562 6245052.1729908
"787733" -87.8041666666667 41.7208333333333 15307 985.659057617188 6245052.1729908
"787734" -87.7958333333333 41.7208333333333 15307 1387.84484863281 6245052.1729908
"787735" -87.7791666666667 41.7208333333333 15307 1431.01940917969 6245052.1729908
"787736" -87.7708333333333 41.7208333333333 15307 1404.43835449219 6245052.1729908
"787737" -87.7625 41.7208333333333 15307 1581.30102539062 6245052.1729908
"787738" -87.7541666666667 41.7208333333333 15307 1439.7890625 6245052.1729908
"787739" -87.7458333333333 41.7208333333333 15307 1599.45251464844 6245052.1729908
"787740" -87.7375 41.7208333333333 15307 1097.95458984375 6245052.1729908
"787741" -87.7291666666667 41.7208333333333 15307 1209.54040527344 6245052.1729908
"787742" -87.7208333333333 41.7208333333333 15307 1827.02905273438 6245052.1729908
"787743" -87.7125 41.7208333333333 15307 1681.23120117188 6245052.1729908
"787744" -87.7041666666667 41.7208333333333 15307 1602.04357910156 6245052.1729908
"787745" -87.6958333333333 41.7208333333333 15307 1577.62805175781 6245052.1729908
"787746" -87.6791666666667 41.7208333333333 15307 1454.97692871094 6245052.1729908
"787747" -87.6708333333333 41.7208333333333 15307 1495.67712402344 6245052.1729908
"787748" -87.6625 41.7208333333333 15307 1968.14624023438 6245052.1729908
"787749" -87.6541666666667 41.7208333333333 15307 2202.78491210938 6245052.1729908
"787750" -87.6458333333333 41.7208333333333 15307 2059.76025390625 6245052.1729908
"787751" -87.6375 41.7208333333333 15307 2161.20068359375 6245052.1729908
"787752" -87.6291666666667 41.7208333333333 15307 2592.57104492188 6245052.1729908
"787753" -87.6208333333333 41.7208333333333 15307 1370.24865722656 6245052.1729908
"787754" -87.6125 41.7208333333333 15307 1715.59118652344 6245052.1729908
"787755" -87.5958333333333 41.7208333333333 15307 1575.83776855469 6245052.1729908
"787756" -87.5708333333333 41.7208333333333 15307 1988.37292480469 6245052.1729908
"787757" -87.5625 41.7208333333333 15307 1528.73425292969 6245052.1729908
"787758" -87.5541666666667 41.7208333333333 15307 2352.98413085938 6245052.1729908
"787759" -87.5375 41.7208333333333 15307 2323.44213867188 6245052.1729908
"787897" -88.4041666666667 41.7291666666667 15307 1220.9580078125 6245052.1729908
"787898" -88.3208333333333 41.7291666666667 15307 1122.10571289062 6245052.1729908
"787899" -88.3125 41.7291666666667 15307 1450.48229980469 6245052.1729908
"787900" -88.2625 41.7291666666667 15307 2151.16040039062 6245052.1729908
"787901" -88.2541666666667 41.7291666666667 15307 1560.60229492188 6245052.1729908
"787902" -88.2458333333333 41.7291666666667 15307 1492.23400878906 6245052.1729908
"787903" -88.2375 41.7291666666667 15307 1645.52124023438 6245052.1729908
"787904" -88.2291666666667 41.7291666666667 15307 1387.28942871094 6245052.1729908
"787905" -88.2041666666667 41.7291666666667 15307 1082.04821777344 6245052.1729908
"787906" -88.1458333333333 41.7291666666667 15307 1404.26940917969 6245052.1729908
"787907" -88.1375 41.7291666666667 15307 1524.16564941406 6245052.1729908
"787908" -88.1291666666666 41.7291666666667 15307 1137.78637695312 6245052.1729908
"787909" -88.1208333333333 41.7291666666667 15307 1150.12585449219 6245052.1729908
"787910" -88.1125 41.7291666666667 15307 1373.77868652344 6245052.1729908
"787911" -88.1041666666667 41.7291666666667 15307 1198.13122558594 6245052.1729908
"787912" -88.0541666666667 41.7291666666667 15307 1367.90222167969 6245052.1729908
"787913" -88.0458333333333 41.7291666666667 15307 1346.27209472656 6245052.1729908
"787914" -87.8458333333333 41.7291666666667 15307 1156.13330078125 6245052.1729908
"787915" -87.8375 41.7291666666667 15307 1134.45910644531 6245052.1729908
"787916" -87.8291666666667 41.7291666666667 15307 1183.60986328125 6245052.1729908
"787917" -87.8208333333333 41.7291666666667 15307 1782.16015625 6245052.1729908
"787918" -87.8125 41.7291666666667 15307 1347.57299804688 6245052.1729908
"787919" -87.8041666666667 41.7291666666667 15307 1707.65051269531 6245052.1729908
"787920" -87.7958333333333 41.7291666666667 15307 1493.65454101562 6245052.1729908
"787921" -87.7875 41.7291666666667 15307 1387.00415039062 6245052.1729908
"787922" -87.7791666666667 41.7291666666667 15307 1197.50085449219 6245052.1729908
"787923" -87.7708333333333 41.7291666666667 15307 1606.85900878906 6245052.1729908
"787924" -87.7625 41.7291666666667 15307 1971.92517089844 6245052.1729908
"787925" -87.7541666666667 41.7291666666667 15307 1726.19653320312 6245052.1729908
"787926" -87.7458333333333 41.7291666666667 15307 1597.40966796875 6245052.1729908
"787927" -87.7375 41.7291666666667 15307 1954.18322753906 6245052.1729908
"787928" -87.7291666666667 41.7291666666667 15307 1625.638671875 6245052.1729908
"787929" -87.7208333333333 41.7291666666667 15307 1255.55847167969 6245052.1729908
"787930" -87.6958333333333 41.7291666666667 15307 1720.5966796875 6245052.1729908
"787931" -87.6791666666667 41.7291666666667 15307 1078.48645019531 6245052.1729908
"787932" -87.6708333333333 41.7291666666667 15307 1159.5517578125 6245052.1729908
"787933" -87.6625 41.7291666666667 15307 3493.77319335938 6245052.1729908
"787934" -87.6541666666667 41.7291666666667 15307 3394.24194335938 6245052.1729908
"787935" -87.6458333333333 41.7291666666667 15307 1562.60375976562 6245052.1729908
"787936" -87.6375 41.7291666666667 15307 2509.111328125 6245052.1729908
"787937" -87.6291666666667 41.7291666666667 15307 1913.94616699219 6245052.1729908
"787938" -87.6208333333333 41.7291666666667 15307 1751.84619140625 6245052.1729908
"787939" -87.6125 41.7291666666667 15307 2072.54223632812 6245052.1729908
"787940" -87.6041666666667 41.7291666666667 15307 2838.63647460938 6245052.1729908
"787941" -87.5958333333333 41.7291666666667 15307 2058.91455078125 6245052.1729908
"787942" -87.5875 41.7291666666667 15307 1740.81579589844 6245052.1729908
"787943" -87.5791666666667 41.7291666666667 15307 2061.36938476562 6245052.1729908
"787944" -87.5708333333333 41.7291666666667 15307 2514.18237304688 6245052.1729908
"787945" -87.5625 41.7291666666667 15307 2355.83935546875 6245052.1729908
"787946" -87.5541666666667 41.7291666666667 15307 2443.80200195312 6245052.1729908
"787947" -87.5458333333333 41.7291666666667 15307 2010.09033203125 6245052.1729908
"788090" -88.3208333333333 41.7375 15307 2358.8203125 6245052.1729908
"788091" -88.3125 41.7375 15307 4015.7216796875 6245052.1729908
"788092" -88.3041666666667 41.7375 15307 3033.50830078125 6245052.1729908
"788093" -88.2791666666667 41.7375 15307 3338.91235351562 6245052.1729908
"788094" -88.2708333333333 41.7375 15307 2422.28271484375 6245052.1729908
"788095" -88.2625 41.7375 15307 1114.03210449219 6245052.1729908
"788096" -88.2541666666667 41.7375 15307 1095.06750488281 6245052.1729908
"788097" -88.2458333333333 41.7375 15307 1746.45703125 6245052.1729908
"788098" -88.2375 41.7375 15307 1447.96862792969 6245052.1729908
"788099" -88.2208333333333 41.7375 15307 1533.521484375 6245052.1729908
"788100" -88.1458333333333 41.7375 15307 1039.92138671875 6245052.1729908
"788101" -88.1375 41.7375 15307 1232.19946289062 6245052.1729908
"788102" -88.1291666666666 41.7375 15307 1274.21594238281 6245052.1729908
"788103" -88.1208333333333 41.7375 15307 2266.33642578125 6245052.1729908
"788104" -88.1125 41.7375 15307 1195.57092285156 6245052.1729908
"788105" -88.1041666666667 41.7375 15307 1438.75842285156 6245052.1729908
"788106" -88.0958333333333 41.7375 15307 1174.86706542969 6245052.1729908
"788107" -88.0625 41.7375 15307 1440.7333984375 6245052.1729908
"788108" -88.0541666666667 41.7375 15307 1300.43676757812 6245052.1729908
"788109" -88.0458333333333 41.7375 15307 2618.3974609375 6245052.1729908
"788110" -88.0375 41.7375 15307 1172.58093261719 6245052.1729908
"788111" -88.0291666666667 41.7375 15307 1132.6357421875 6245052.1729908
"788112" -87.9791666666667 41.7375 15307 981.391662597656 6245052.1729908
"788113" -87.9708333333333 41.7375 15307 1017.25421142578 6245052.1729908
"788114" -87.9625 41.7375 15307 1042.955078125 6245052.1729908
"788115" -87.8375 41.7375 15307 3099.7978515625 6245052.1729908
"788116" -87.8291666666667 41.7375 15307 1009.47326660156 6245052.1729908
"788117" -87.8208333333333 41.7375 15307 1870.80700683594 6245052.1729908
"788118" -87.8125 41.7375 15307 1234.50280761719 6245052.1729908
"788119" -87.8041666666667 41.7375 15307 1179.08666992188 6245052.1729908
"788120" -87.7958333333333 41.7375 15307 1520.59594726562 6245052.1729908
"788121" -87.7875 41.7375 15307 1364.91870117188 6245052.1729908
"788122" -87.7791666666667 41.7375 15307 1446.91015625 6245052.1729908
"788123" -87.7708333333333 41.7375 15307 1556.95703125 6245052.1729908
"788124" -87.7625 41.7375 15307 1784.90368652344 6245052.1729908
"788125" -87.7541666666667 41.7375 15307 1845.4580078125 6245052.1729908
"788126" -87.7458333333333 41.7375 15307 1460.63269042969 6245052.1729908
"788127" -87.7375 41.7375 15307 2465.79443359375 6245052.1729908
"788128" -87.7291666666667 41.7375 15307 2428.544921875 6245052.1729908
"788129" -87.7208333333333 41.7375 15307 1973.23291015625 6245052.1729908
"788130" -87.7125 41.7375 15307 1835.85510253906 6245052.1729908
"788131" -87.7041666666667 41.7375 15307 1505.9453125 6245052.1729908
"788132" -87.6958333333333 41.7375 15307 2046.62780761719 6245052.1729908
"788133" -87.6875 41.7375 15307 1090.95251464844 6245052.1729908
"788134" -87.6708333333333 41.7375 15307 2269.84985351562 6245052.1729908
"788135" -87.6625 41.7375 15307 2679.60498046875 6245052.1729908
"788136" -87.6541666666667 41.7375 15307 3095.44287109375 6245052.1729908
"788137" -87.6458333333333 41.7375 15307 2367.1650390625 6245052.1729908
"788138" -87.6375 41.7375 15307 1790.61596679688 6245052.1729908
"788139" -87.6208333333333 41.7375 15307 1677.45727539062 6245052.1729908
"788140" -87.6125 41.7375 15307 2057.03833007812 6245052.1729908
"788141" -87.6041666666667 41.7375 15307 2149.50341796875 6245052.1729908
"788142" -87.5875 41.7375 15307 2433.79077148438 6245052.1729908
"788143" -87.5791666666667 41.7375 15307 2513.65185546875 6245052.1729908
"788144" -87.5708333333333 41.7375 15307 1366.08471679688 6245052.1729908
"788145" -87.5625 41.7375 15307 2639.93725585938 6245052.1729908
"788146" -87.5541666666667 41.7375 15307 4400.142578125 6245052.1729908
"788147" -87.5458333333333 41.7375 15307 2515.21069335938 6245052.1729908
"788272" -88.3791666666667 41.7458333333333 15307 995.575317382812 6245052.1729908
"788273" -88.3458333333333 41.7458333333333 15307 1283.09936523438 6245052.1729908
"788274" -88.3291666666667 41.7458333333333 15307 867.218017578125 6245052.1729908
"788275" -88.3208333333333 41.7458333333333 15307 4352.48291015625 6245052.1729908
"788276" -88.3125 41.7458333333333 15307 5005.9228515625 6245052.1729908
"788277" -88.3041666666667 41.7458333333333 15307 5504.33642578125 6245052.1729908
"788278" -88.2958333333333 41.7458333333333 15307 3788.1826171875 6245052.1729908
"788279" -88.2875 41.7458333333333 15307 2053.06396484375 6245052.1729908
"788280" -88.2791666666667 41.7458333333333 15307 1488.75219726562 6245052.1729908
"788281" -88.2708333333333 41.7458333333333 15307 1168.42053222656 6245052.1729908
"788282" -88.2625 41.7458333333333 15307 1437.76428222656 6245052.1729908
"788283" -88.2458333333333 41.7458333333333 15307 1457.58923339844 6245052.1729908
"788284" -88.2375 41.7458333333333 15307 1371.58679199219 6245052.1729908
"788285" -88.2291666666667 41.7458333333333 15307 1373.25122070312 6245052.1729908
"788286" -88.2208333333333 41.7458333333333 15307 1043.86157226562 6245052.1729908
"788287" -88.1625 41.7458333333333 15307 999.448120117188 6245052.1729908
"788288" -88.1541666666667 41.7458333333333 15307 1052.298828125 6245052.1729908
"788289" -88.1458333333333 41.7458333333333 15307 1102.953125 6245052.1729908
"788290" -88.1375 41.7458333333333 15307 1180.69580078125 6245052.1729908
"788291" -88.1125 41.7458333333333 15307 1015.01318359375 6245052.1729908
"788292" -88.0958333333333 41.7458333333333 15307 1395.15600585938 6245052.1729908
"788293" -88.0541666666667 41.7458333333333 15307 1022.75067138672 6245052.1729908
"788294" -88.0458333333333 41.7458333333333 15307 1657.50158691406 6245052.1729908
"788295" -88.0375 41.7458333333333 15307 1365.65905761719 6245052.1729908
"788296" -88.0291666666667 41.7458333333333 15307 1491.08081054688 6245052.1729908
"788297" -87.9958333333333 41.7458333333333 15307 1160.51916503906 6245052.1729908
"788298" -87.9875 41.7458333333333 15307 1083.55798339844 6245052.1729908
"788299" -87.9791666666667 41.7458333333333 15307 1220.26672363281 6245052.1729908
"788300" -87.9708333333333 41.7458333333333 15307 1278.05261230469 6245052.1729908
"788301" -87.9625 41.7458333333333 15307 1612.58142089844 6245052.1729908
"788302" -87.8291666666667 41.7458333333333 15307 1004.48059082031 6245052.1729908
"788303" -87.8208333333333 41.7458333333333 15307 2114.02587890625 6245052.1729908
"788304" -87.8125 41.7458333333333 15307 1195.85961914062 6245052.1729908
"788305" -87.8041666666667 41.7458333333333 15307 1197.97827148438 6245052.1729908
"788306" -87.7958333333333 41.7458333333333 15307 1402.4560546875 6245052.1729908
"788307" -87.7875 41.7458333333333 15307 2169.2080078125 6245052.1729908
"788308" -87.7791666666667 41.7458333333333 15307 1718.26684570312 6245052.1729908
"788309" -87.7708333333333 41.7458333333333 15307 2137.15087890625 6245052.1729908
"788310" -87.7625 41.7458333333333 15307 1683.02990722656 6245052.1729908
"788311" -87.7541666666667 41.7458333333333 15307 1456.72985839844 6245052.1729908
"788312" -87.7458333333333 41.7458333333333 15307 1278.89892578125 6245052.1729908
"788313" -87.7375 41.7458333333333 15307 2142.24169921875 6245052.1729908
"788314" -87.7291666666667 41.7458333333333 15307 3017.16625976562 6245052.1729908
"788315" -87.7208333333333 41.7458333333333 15307 2559.74047851562 6245052.1729908
"788316" -87.7125 41.7458333333333 15307 2765.15649414062 6245052.1729908
"788317" -87.7041666666667 41.7458333333333 15307 2309.69750976562 6245052.1729908
"788318" -87.6958333333333 41.7458333333333 15307 2840.2041015625 6245052.1729908
"788319" -87.6875 41.7458333333333 15307 2490.37963867188 6245052.1729908
"788320" -87.6791666666667 41.7458333333333 15307 1358.7333984375 6245052.1729908
"788321" -87.6708333333333 41.7458333333333 15307 3345.42456054688 6245052.1729908
"788322" -87.6625 41.7458333333333 15307 4873.12451171875 6245052.1729908
"788323" -87.6541666666667 41.7458333333333 15307 4315.55224609375 6245052.1729908
"788324" -87.6458333333333 41.7458333333333 15307 3653.08056640625 6245052.1729908
